idx,is_fresh,status_id,text,created_at,tm_a,tm_h,estimated_followers_count_a,estimated_followers_count_h,g_a,g_h,xg_a,xg_h,estimated_followers_count,favorite_count,retweet_count,favorite_pred,favorite_diff,favorite_pred_prnk,favorite_diff_prnk,retweet_pred,retweet_diff,retweet_pred_prnk,retweet_diff_prnk,text_lab,lab_hover,total_diff,total_diff_prnk,total_diff_rnk
130,FALSE,1291845153821462530,Juventus (2.84) 2-1 (1.10) Lyon,2020-08-07T21:14:20Z,Lyon,Juventus,1900883.915954674,8635419.077107023,1,2,1.1,2.84,51738,85,9,227.75586301015468,-142.75586301015468,0.28846153846153844,0.22435897435897437,13.185299508359067,-4.185299508359067,0.358974358974359,0.0876068376068376,2020-08-07: Juventus (2.84) 2-1 (1.10) Lyon,Juventus (2.84) 2-1 (1.10) Lyon,-81.01890815971834,0.13247863247863248,407
277,FALSE,1330509983172202503,Fulham (1.94) 2-3 (1.96) Everton,2020-11-22T13:54:34Z,Everton,Fulham,2354014.063165424,570068.9288090979,3,2,1.96,1.94,76938,614,12,884.2715144292265,-270.2715144292265,0.6346153846153846,0.0876068376068376,12.77803262714848,-0.7780326271484803,0.3525641025641026,0.29914529914529914,2020-11-22: Fulham (1.94) 2-3 (1.96) Everton,Fulham (1.94) 2-3 (1.96) Everton,-81.56959371602387,0.13034188034188035,408
250,FALSE,1323745392178192389,Man City (1.66) 3-0 (0.43) Olympiakos,2020-11-03T21:54:30Z,Olympiakos,Man City,,8997672.83923316,0,3,0.43,1.66,71224,198,10,414.24102654253403,-216.24102654253403,0.39316239316239315,0.13675213675213677,12.295358374741951,-2.2953583747419515,0.34615384615384615,0.1794871794871795,2020-11-03: Man City (1.66) 3-0 (0.43) Olympiakos,Man City (1.66) 3-0 (0.43) Olympiakos,-82.07608604461821,0.1282051282051282,409
155,FALSE,1305249968601563141,PSG (2.26) 0-1 (0.57) Marseille,2020-09-13T21:00:17Z,Marseille,PSG,3523412.424474389,8471277.26691256,1,0,0.57,2.26,56646,286,30,634.4193310495034,-348.4193310495034,0.5341880341880342,0.05128205128205128,29.013737608847038,0.9862623911529624,0.5769230769230769,0.6923076923076923,2020-09-13: PSG (2.26) 0-1 (0.57) Marseille,PSG (2.26) 0-1 (0.57) Marseille,-85.16190025004158,0.12606837606837606,410
262,FALSE,1325157343756083201,Chelsea (2.80) 4-1 (0.79) Sheffield Utd,2020-11-07T19:25:05Z,Sheffield Utd,Chelsea,401621.5547131243,15908046.50601949,1,4,0.79,2.8,73056,492,23,716.120544493341,-224.12054449334096,0.5811965811965812,0.13034188034188035,25.400259568375734,-2.400259568375734,0.5341880341880342,0.17307692307692307,2020-11-07: Chelsea (2.80) 4-1 (0.79) Sheffield Utd,Chelsea (2.80) 4-1 (0.79) Sheffield Utd,-85.28051362563635,0.12393162393162394,411
158,FALSE,1307068414058430465,Bayern (4.32) 8-0 (0.16) Schalke,2020-09-18T21:26:08Z,Schalke,Bayern Munich,735632.88492621365,5174753.8108597305,0,8,0.16,4.32,57012,455,25,710.3556582540951,-255.35565825409515,0.5769230769230769,0.09615384615384616,26.620709774300465,-1.6207097743004653,0.5427350427350427,0.2329059829059829,2020-09-18: Bayern Munich (4.32) 8-0 (0.16) Schalke,Bayern Munich (4.32) 8-0 (0.16) Schalke,-85.96883267391681,0.12179487179487179,412
443,FALSE,1354552049019584513,Everton (0.71) 1-1 (1.18) Leicester,2021-01-27T22:09:09Z,Leicester,Everton,1792871.9710276034,2371294.3449527626,1,1,1.18,0.71,110563,378,7,684.968572375167,-306.968572375167,0.561965811965812,0.07264957264957266,7.43559385622498,-0.4355938562249797,0.25854700854700857,0.38675213675213677,2021-01-27: Everton (0.71) 1-1 (1.18) Leicester,Everton (0.71) 1-1 (1.18) Leicester,-88.1415446885311,0.11965811965811966,413
179,FALSE,1312421512276738048,Everton (2.03) 4-2 (1.37) Brighton,2020-10-03T15:57:26Z,Brighton,Everton,381023.7320510762,2340838.016191419,2,4,1.37,2.03,60089,227,11,432.9792042004421,-205.9792042004421,0.405982905982906,0.15384615384615385,14.18879775750309,-3.1887977575030906,0.38675213675213677,0.12606837606837606,2020-10-03: Everton (2.03) 4-2 (1.37) Brighton,Everton (2.03) 4-2 (1.37) Brighton,-88.25547647291822,0.11752136752136752,414
286,FALSE,1331355946942140424,Dynamo Kyiv (0.37) 0-4 (3.11) Barcelona,2020-11-24T21:56:07Z,Barcelona,Dynamo Kyiv,35118137.51670514,,4,0,3.11,0.37,78184,219,6,547.657625055108,-328.65762505510804,0.4700854700854701,0.05982905982905983,5.8680746808665445,0.1319253191334555,0.21153846153846154,0.5833333333333334,2020-11-24: Dynamo Kyiv (0.37) 0-4 (3.11) Barcelona,Dynamo Kyiv (0.37) 0-4 (3.11) Barcelona,-88.35602415111096,0.11538461538461539,415
439,FALSE,1354189698126721027,Southampton (1.30) 1-3 (1.84) Arsenal,2021-01-26T22:09:18Z,Arsenal,Southampton,17011329.475019343,1321257.761418392,3,1,1.84,1.3,110197,964,14,1200.024788659893,-236.02478865989292,0.7371794871794872,0.11965811965811966,16.48484598906168,-2.4848459890616788,0.4337606837606838,0.16666666666666666,2021-01-26: Southampton (1.30) 1-3 (1.84) Arsenal,Southampton (1.30) 1-3 (1.84) Arsenal,-89.37900730993255,0.11324786324786325,416
166,FALSE,1308151437218779137,Wolves (0.83) 1-3 (2.12) Man City,2020-09-21T21:09:41Z,Man City,Wolves,8955260.990919167,754850.2903806436,3,1,2.12,0.83,57891,214,11,461.0883080481379,-247.0883080481379,0.4188034188034188,0.11324786324786325,13.216394184693923,-2.2163941846939235,0.3611111111111111,0.18376068376068377,2020-09-21: Wolves (0.83) 1-3 (2.12) Man City,Wolves (0.83) 1-3 (2.12) Man City,-89.69985628838424,0.1111111111111111,417
398,FALSE,1345374454671699969,Tottenham (2.66) 3-0 (1.32) Leeds,2021-01-02T14:20:40Z,Leeds,Tottenham,679250.9957723159,5575079.489472557,0,3,1.32,2.66,99941,1835,53,2130.296867479991,-295.29686747999085,0.8867521367521367,0.07692307692307693,54.25614632575489,-1.2561463257548908,0.7264957264957265,0.25427350427350426,2021-01-02: Tottenham (2.66) 3-0 (1.32) Leeds,Tottenham (2.66) 3-0 (1.32) Leeds,-93.20366099259965,0.10897435897435898,418
347,FALSE,1337878668257931266,Everton (1.34) 1-0 (1.09) Chelsea,2020-12-12T21:55:05Z,Chelsea,Everton,15973186.483423922,2359263.8780335765,0,1,1.09,1.34,88000,1291,25,1536.746410193114,-245.7464101931139,0.8269230769230769,0.11538461538461539,27.67146660835883,-2.6714666083588305,0.5662393162393162,0.14102564102564102,2020-12-12: Everton (1.34) 1-0 (1.09) Chelsea,Everton (1.34) 1-0 (1.09) Chelsea,-93.90742239906706,0.10683760683760683,419
416,FALSE,1349117565814112256,Burnley (0.69) 0-1 (1.55) Man Utd,2021-01-12T22:14:27Z,Man United,Burnley,24411481.362283736,549201.7304768725,1,0,1.55,0.69,104776,1438,26,1600.7138308085348,-162.7138308085348,0.8397435897435898,0.20512820512820512,30.93091452587017,-4.930914525870168,0.5982905982905983,0.0811965811965812,2021-01-12: Burnley (0.69) 0-1 (1.55) Man United,Burnley (0.69) 0-1 (1.55) Man United,-93.9587594968238,0.1047008547008547,420
316,FALSE,1334282939450994689,Sevilla (1.55) 0-4 (1.52) Olivier Giroud,2020-12-02T23:46:57Z,Olivier Giroud,Sevilla,,968571.2099375807,4,0,1.52,1.55,83385,1134,58,1400.9585411121925,-266.9585411121925,0.7991452991452992,0.08974358974358974,60.63436787506878,-2.634367875068783,0.7606837606837606,0.1452991452991453,2020-12-02: Sevilla (1.55) 0-4 (1.52) Olivier Giroud,Sevilla (1.55) 0-4 (1.52) Olivier Giroud,-99.32278707258857,0.10256410256410256,421
267,FALSE,1325546361094279169,Arsenal (1.57) 0-3 (2.40) Aston Villa,2020-11-08T21:10:54Z,Aston Villa,Arsenal,1514288.0699893367,16854191.34825066,3,0,2.4,1.57,73861,811,27,1032.7842608560716,-221.78426085607157,0.6709401709401709,0.1346153846153846,30.895199452791783,-3.8951994527917826,0.5961538461538461,0.10256410256410256,2020-11-08: Arsenal (1.57) 0-3 (2.40) Aston Villa,Arsenal (1.57) 0-3 (2.40) Aston Villa,-99.667992520287,0.10042735042735043,422
426,FALSE,1350871119784538114,Liverpool (1.56) 0-0 (1.23) Man Utd,2021-01-17T18:22:27Z,Man United,Liverpool,24430611.121008378,16437145.292064691,0,0,1.23,1.56,107120,3067,143,3264.0336648294287,-197.03366482942874,0.9551282051282052,0.1623931623931624,147.71742302912872,-4.7174230291287245,0.9038461538461539,0.08547008547008547,2021-01-17: Liverpool (1.56) 0-0 (1.23) Man United,Liverpool (1.56) 0-0 (1.23) Man United,-101.1780219274404,0.09829059829059829,423
381,FALSE,1343192395375063040,Leeds (2.28) 1-0 (1.35) Burnley,2020-12-27T13:49:57Z,Burnley,Leeds,547873.5502242456,678556.3465408903,0,1,1.35,2.28,95765,1285,47,1687.4001023021312,-402.40010230213124,0.8504273504273504,0.04700854700854701,46.33511264841219,0.664887351587808,0.6987179487179487,0.6623931623931624,2020-12-27: Leeds (2.28) 1-0 (1.35) Burnley,Leeds (2.28) 1-0 (1.35) Burnley,-103.12182119304303,0.09615384615384616,424
238,FALSE,1322620658216505357,Liverpool (1.58) 2-1 (0.35) West Ham,2020-10-31T19:25:12Z,West Ham,Liverpool,1766330.3684211336,16289893.29113956,1,2,0.35,1.58,69906,230,5,478.42885065469005,-248.42885065469005,0.42735042735042733,0.10256410256410256,8.527495313534072,-3.5274953135340716,0.28846153846153844,0.11538461538461539,2020-10-31: Liverpool (1.58) 2-1 (0.35) West Ham,Liverpool (1.58) 2-1 (0.35) West Ham,-103.24296038743697,0.09401709401709402,425
424,FALSE,1350562330464157702,Leicester (2.57) 2-0 (0.51) Southampton,2021-01-16T21:55:26Z,Southampton,Leicester,1319701.6923807745,1790388.9239838696,0,2,0.51,2.57,106607,993,16,1240.5565940359609,-247.55659403596087,0.7521367521367521,0.10897435897435898,19.75830871663728,-3.7583087166372806,0.4807692307692308,0.10683760683760683,2021-01-16: Leicester (2.57) 2-0 (0.51) Southampton,Leicester (2.57) 2-0 (0.51) Southampton,-105.32474953372407,0.09188034188034189,426
161,FALSE,1307385956182495238,Man Utd (1.42) 1-3 (1.89) C Palace,2020-09-19T18:27:56Z,C Palace,Man United,1033165.8220308471,23967283.139113806,3,1,1.89,1.42,57305,384,43,569.7498415787211,-185.7498415787211,0.49572649572649574,0.17307692307692307,48.867617932397245,-5.867617932397245,0.7158119658119658,0.07051282051282051,2020-09-19: Man United (1.42) 1-3 (1.89) C Palace,Man United (1.42) 1-3 (1.89) C Palace,-109.659073164204,0.08974358974358974,427
428,FALSE,1350912326061453314,John Stones (0.74) 2-0 (0.05) C Palace,2021-01-17T21:06:11Z,C Palace,John Stones,1048621.6664071095,,0,2,0.05,0.74,107413,1672,87,1951.3245678795984,-279.32456787959836,0.8696581196581197,0.07905982905982906,90.69093847209562,-3.690938472095624,0.8162393162393162,0.10897435897435898,2021-01-17: John Stones (0.74) 2-0 (0.05) C Palace,John Stones (0.74) 2-0 (0.05) C Palace,-113.31627798382833,0.0876068376068376,428
217,FALSE,1320106403248353280,Liverpool (2.80) 2-1 (1.61) Sheffield Utd,2020-10-24T20:54:27Z,Sheffield Utd,Liverpool,400937.1109088675,16276613.226853551,1,2,1.61,2.8,67122,282,12,555.7141997964258,-273.71419979642576,0.47649572649572647,0.08547008547008547,15.960123400514764,-3.960123400514764,0.42735042735042733,0.09615384615384616,2020-10-24: Liverpool (2.80) 2-1 (1.61) Sheffield Utd,Liverpool (2.80) 2-1 (1.61) Sheffield Utd,-114.49081765774267,0.08547008547008547,429
411,FALSE,1346934054508138501,Man Utd (0.86) 0-2 (1.45) Man City,2021-01-06T21:37:58Z,Man City,Man United,9060429.818401765,24388505.845322948,2,0,1.45,0.86,103018,953,33,1373.247074266403,-420.24707426640293,0.7884615384615384,0.042735042735042736,33.00660678421281,-0.006606784212813466,0.6196581196581197,0.5299145299145299,2021-01-06: Man United (0.86) 0-2 (1.45) Man City,Man United (0.86) 0-2 (1.45) Man City,-114.74068111010976,0.08333333333333333,430
187,FALSE,1317463273579679744,Everton (1.40) 2-2 (2.79) Liverpool,2020-10-17T13:51:36Z,Liverpool,Everton,16263325.280379353,2344534.7733988487,2,2,2.79,1.4,62946,761,55,1079.9259260826625,-318.9259260826625,0.6965811965811965,0.06837606837606838,57.980680993279684,-2.980680993279684,0.7435897435897436,0.1346153846153846,2020-10-17: Everton (1.40) 2-2 (2.79) Liverpool,Everton (1.40) 2-2 (2.79) Liverpool,-116.98395005692657,0.0811965811965812,431
338,FALSE,1337124884200165378,Dundalk (0.33) 2-4 (1.86) Arsenal,2020-12-10T19:59:49Z,Arsenal,Dundalk,16918018.100106593,,4,2,1.86,0.33,87121,681,3,1088.3169854617784,-407.31698546177836,0.7008547008547008,0.04487179487179487,3.66894052903101,-0.6689405290310102,0.15598290598290598,0.32905982905982906,2020-12-10: Dundalk (0.33) 2-4 (1.86) Arsenal,Dundalk (0.33) 2-4 (1.86) Arsenal,-117.86923043332298,0.07905982905982906,432
380,FALSE,1342951527175122953,Sheffield Utd (1.20) 0-1 (0.63) Everton,2020-12-26T21:52:49Z,Everton,Sheffield Utd,2362931.8085428197,404007.9767554331,1,0,0.63,1.2,95472,1148,26,1473.3757962695122,-325.3757962695122,0.8141025641025641,0.06196581196581197,29.269121988220206,-3.2691219882202063,0.5811965811965812,0.12179487179487179,2020-12-26: Sheffield Utd (1.20) 0-1 (0.63) Everton,Sheffield Utd (1.20) 0-1 (0.63) Everton,-121.64294317366702,0.07692307692307693,433
442,FALSE,1354540193878073346,Brighton (2.26) 0-0 (0.79) Fulham,2021-01-27T21:22:03Z,Fulham,Brighton,574447.504636887,386381.41961591446,0,0,0.79,2.26,110490,2130,82,2385.2621418612393,-255.26214186123934,0.9102564102564102,0.09829059829059829,87.21742588045169,-5.217425880451685,0.8098290598290598,0.07692307692307693,2021-01-27: Brighton (2.26) 0-0 (0.79) Fulham,Brighton (2.26) 0-0 (0.79) Fulham,-122.09233932761174,0.07478632478632478,434
173,FALSE,1310268556144193544,Man City (1.55) 2-5 (3.02) Leicester,2020-09-27T17:22:22Z,Leicester,Man City,1765137.2723863218,8961190.973463437,5,2,3.02,1.55,59064,671,54,918.7250302240249,-247.72503022402486,0.6431623931623932,0.10683760683760683,59.43063749523757,-5.430637495237569,0.7521367521367521,0.07264957264957266,2020-09-27: Man City (1.55) 2-5 (3.02) Leicester,Man City (1.55) 2-5 (3.02) Leicester,-122.17855843257624,0.07264957264957266,435
349,FALSE,1338123275113799680,Southampton (2.28) 3-0 (0.25) Sheffield Utd,2020-12-13T14:07:04Z,Sheffield Utd,Southampton,403376.2203458606,1314397.278250163,0,3,0.25,2.28,88220,965,12,1309.8512151857635,-344.8512151857635,0.7735042735042735,0.05555555555555555,14.991739620663056,-2.991739620663056,0.4081196581196581,0.13247863247863248,2020-12-13: Southampton (2.28) 3-0 (0.25) Sheffield Utd,Southampton (2.28) 3-0 (0.25) Sheffield Utd,-124.16941920611539,0.07051282051282051,436
159,FALSE,1307317927486664704,Everton (4.17) 5-2 (0.30) West Brom,2020-09-19T13:57:37Z,West Brom,Everton,1055393.0795694795,2337135.411656237,2,5,0.3,4.17,57086,582,32,819.0656855470033,-237.06568554700334,0.6132478632478633,0.11752136752136752,37.939382409145516,-5.939382409145516,0.6602564102564102,0.06623931623931624,2020-09-19: Everton (4.17) 5-2 (0.30) West Brom,Everton (4.17) 5-2 (0.30) West Brom,-124.38307924669051,0.06837606837606838,437
421,FALSE,1350448263196008449,Wolves (2.34) 2-3 (2.59) West Brom,2021-01-16T14:22:10Z,West Brom,Wolves,1073445.6681574828,765519.1148813855,3,2,2.59,2.34,105948,1748,34,2336.29071303927,-588.29071303927,0.9038461538461539,0.019230769230769232,31.02823388329682,2.9717661167031793,0.6004273504273504,0.782051282051282,2021-01-16: Wolves (2.34) 2-3 (2.59) West Brom,Wolves (2.34) 2-3 (2.59) West Brom,-130.66100570498057,0.06623931623931624,438
315,FALSE,1334254354363277317,Man Utd (1.27) 1-3 (2.89) PSG,2020-12-02T21:53:21Z,PSG,Man United,8552577.376295244,24254048.224031948,3,1,2.89,1.27,83312,889,65,1590.0507791148323,-701.0507791148323,0.8354700854700855,0.010683760683760684,59.07409220627543,5.925907793724569,0.7478632478632479,0.8333333333333334,2020-12-02: Man United (1.27) 1-3 (2.89) PSG,Man United (1.27) 1-3 (2.89) PSG,-131.73944721068776,0.0641025641025641,439
176,FALSE,1310684273918251011,Liverpool (2.84) 3-1 (1.40) Arsenal,2020-09-28T20:54:16Z,Arsenal,Liverpool,16772058.352728687,16227192.12201155,1,3,1.4,2.84,59357,345,33,649.1104906013882,-304.11049060138816,0.5405982905982906,0.07478632478632478,38.2730645026818,-5.273064502681798,0.6623931623931624,0.07478632478632478,2020-09-28: Liverpool (2.84) 3-1 (1.40) Arsenal,Liverpool (2.84) 3-1 (1.40) Arsenal,-135.98095748435293,0.06196581196581197,440
247,FALSE,1323742384727928839,Blackburn (0.13) 0-0 (2.37) Middlesbrough,2020-11-03T21:42:33Z,Middlesbrough,Blackburn,,,0,0,2.37,0.13,71004,366,14,563.4394262316753,-197.43942623167527,0.4893162393162393,0.16025641025641027,22.347881641567273,-8.347881641567273,0.49572649572649574,0.038461538461538464,2020-11-03: Blackburn (0.13) 0-0 (2.37) Middlesbrough,Blackburn (0.13) 0-0 (2.37) Middlesbrough,-137.77689946087054,0.05982905982905983,441
363,FALSE,1339327236978208771,Liverpool (1.29) 2-1 (1.65) Spurs,2020-12-16T21:51:11Z,Tottenham,Liverpool,5563075.631416165,16376894.384916473,1,2,1.65,1.29,90784,4596,249,3150.787709479886,1445.212290520114,0.9444444444444444,0.9209401709401709,302.072367867185,-53.072367867184994,0.9743589743589743,0,2020-12-16: Liverpool (1.29) 2-1 (1.65) Tottenham,Liverpool (1.29) 2-1 (1.65) Tottenham,-139.0471220008278,0.057692307692307696,442
447,FALSE,1355551435908382728,Bayern (1.73) 4-1 (2.04) Hoffenheim,2021-01-30T16:20:21Z,Hoffenheim,Bayern Munich,,5291015.930444698,1,4,2.04,1.73,112028,0,120,25.027808533625993,-25.027808533625993,0.03205128205128205,0.3782051282051282,133.22090918991248,-13.220909189912476,0.8824786324786325,0.010683760683760684,2021-01-30: Bayern Munich (1.73) 4-1 (2.04) Hoffenheim,Bayern Munich (1.73) 4-1 (2.04) Hoffenheim,-139.7070167475245,0.05555555555555555,443
249,FALSE,1323744979026628614,Atalanta (1.28) 0-5 (2.49) Liverpool,2020-11-03T21:52:51Z,Liverpool,Atalanta,16295584.401952686,390126.43926537555,5,0,2.49,1.28,71151,417,17,883.4538036904628,-466.4538036904628,0.6324786324786325,0.03632478632478633,18.635099661680098,-1.6350996616800977,0.4594017094017094,0.22863247863247863,2020-11-03: Atalanta (1.28) 0-5 (2.49) Liverpool,Atalanta (1.28) 0-5 (2.49) Liverpool,-143.716543511076,0.053418803418803416,444
393,FALSE,1344400925415403529,Newcastle (0.80) 0-0 (1.67) Liverpool,2020-12-30T21:52:13Z,Liverpool,Newcastle,16403284.375369,1646588.1303105934,0,0,1.67,0.8,98256,893,24,1381.7850763103008,-488.78507631030084,0.7927350427350427,0.03205128205128205,25.03261204398346,-1.032612043983459,0.532051282051282,0.27136752136752135,2020-12-30: Newcastle (0.80) 0-0 (1.67) Liverpool,Newcastle (0.80) 0-0 (1.67) Liverpool,-143.75481519820403,0.05128205128205128,445
383,FALSE,1343260890636947456,Liverpool (1.76) 1-1 (0.76) West Brom,2020-12-27T18:22:07Z,West Brom,Liverpool,1070432.9042364727,16397630.604817739,1,1,0.76,1.76,96058,2148,47,2403.4205559369316,-255.42055593693158,0.9123931623931624,0.09401709401709402,54.537468199146275,-7.537468199146275,0.7286324786324786,0.04700854700854701,2020-12-27: Liverpool (1.76) 1-1 (0.76) West Brom,Liverpool (1.76) 1-1 (0.76) West Brom,-145.45329973493543,0.049145299145299144,446
264,FALSE,1325436942868230145,West Brom (0.92) 0-1 (1.95) Tottenham,2020-11-08T13:56:07Z,Tottenham,West Brom,5536149.365321119,1063015.5466586498,1,0,1.95,0.92,73422,605,13,794.5705303147433,-189.57053031474334,0.5982905982905983,0.16666666666666666,22.52917248362401,-9.52917248362401,0.5,0.02564102564102564,2020-11-08: West Brom (0.92) 0-1 (1.95) Tottenham,West Brom (0.92) 0-1 (1.95) Tottenham,-147.50232550114325,0.04700854700854701,447
420,FALSE,1349836465224691713,Arsenal (0.62) 0-0 (0.77) C Palace,2021-01-14T21:51:06Z,C Palace,Arsenal,1048238.0477125793,16987554.02038885,0,0,0.77,0.62,105508,2682,102,3201.260860071477,-519.260860071477,0.9487179487179487,0.029914529914529916,102.824117330017,-0.8241173300170033,0.8354700854700855,0.2948717948717949,2021-01-14: Arsenal (0.62) 0-0 (0.77) C Palace,Arsenal (0.62) 0-0 (0.77) C Palace,-149.97535876342772,0.04487179487179487,448
131,FALSE,1292202514796949515,Bayern (3.26) 4-1 (1.14) Chelsea,2020-08-08T20:54:22Z,Chelsea,Bayern Munich,15737420.766015911,5138655.555412689,1,4,1.14,3.26,51811,160,10,393.9056024567795,-233.9056024567795,0.37606837606837606,0.12179487179487179,18.692553776834057,-8.692553776834057,0.46153846153846156,0.03418803418803419,2020-08-08: Bayern Munich (3.26) 4-1 (1.14) Chelsea,Bayern Munich (3.26) 4-1 (1.14) Chelsea,-151.19170095577317,0.042735042735042736,449
168,FALSE,1309922140112785408,West Brom (0.65) 3-3 (2.58) Chelsea,2020-09-26T18:25:50Z,Chelsea,West Brom,15829524.701702502,1056463.5357682852,3,3,2.58,0.65,58404,881,105,1200.3392384096794,-319.3392384096794,0.7393162393162394,0.06623931623931624,111.64010949995848,-6.640109499958484,0.8632478632478633,0.057692307692307696,2020-09-26: West Brom (0.65) 3-3 (2.58) Chelsea,West Brom (0.65) 3-3 (2.58) Chelsea,-153.87605180858998,0.0405982905982906,450
368,FALSE,1340346594709934082,Barcelona (2.70) 2-2 (2.18) Valencia,2020-12-19T17:21:45Z,Valencia,Barcelona,1262639.1097952505,35227792.86855107,2,2,2.18,2.7,91883,470,10,786.8161838307009,-316.8161838307009,0.5961538461538461,0.07051282051282051,17.30641157969958,-7.306411579699581,0.4444444444444444,0.053418803418803416,2020-12-19: Barcelona (2.70) 2-2 (2.18) Valencia,Barcelona (2.70) 2-2 (2.18) Valencia,-159.88428872115708,0.038461538461538464,451
288,FALSE,1331689560074571776,Olympiacos (0.18) 0-1 (2.35) Man City,2020-11-25T20:01:47Z,Man City,Olympiacos,9019294.80404957,,1,0,2.35,0.18,78477,570,9,1118.627675338717,-548.6276753387169,0.7115384615384616,0.02564102564102564,10.201487919305666,-1.2014879193056665,0.30982905982905984,0.25854700854700857,2020-11-25: Olympiacos (0.18) 0-1 (2.35) Man City,Olympiacos (0.18) 0-1 (2.35) Man City,-161.78157086794482,0.03632478632478633,452
